1.206,19988000,2724000,601380,329100,143270,67474,43361,35401,29321,17726,10318,6649.3,5977.7,5640.6,2118.4,7783,6161,5331.7,6113.6,3511.3,3052.3,1877.9,6678.9,1436.8,5817.3,2673.9,5842.5,2628.9,397.47,3058.6,2714.2,1008.1,5030.1,6308.7,2058.4,12.574,5520.5,491.05,79.046,2867,576.39,1353.5,2880.7,3179,258.1,391.18,0,6.2869,72.759,324.57,198560000,20586000,6436000,1362600,160410,37461,68962,35894,34038,40165,14518,22237,13893,17091,3627.8,4656.6,4809.1,7075.2,5862.9,6963.6,2315.5,6768,6761.3,1582.2,6228.5,5461.9,6396.9,7071,7810.6,4784.5,377.44,176.69,988.27,655.65,6261.4,1341.5,384.75,3567.8,3676.6,1358.4,3577.2,4414.2,1351.5,4755.5,2054.2,2393.8,285.52,6428.4,1714.3,655.65
1.224,17887000,2437000,534820,292540,126970,59305,37666,30682,25658,15319,8844.7,5722.6,5080.8,4803,1789.2,6836.8,5310.2,4654,5393.6,3194.2,2624.3,1589.5,5725.3,1220.8,5059.2,2319.1,5318.7,2335.6,319.5,2629,2396,877.77,4462.4,5706.4,1873.4,9.4347,4858.3,425.55,55.672,2590.9,485.94,1201.3,2553.1,2849.9,222.21,314.78,0,4.7173,50.955,268.45,177390000,18350000,5744900,1202600,142780,32968,60933,32087,30376,35439,12873,19869,12259,15236,3215.5,3957.2,4134.7,6258.2,5225.7,6269.5,1986.5,6132.5,6002.9,1403.9,5709.5,4697.1,5818.5,6194.9,7113.4,4252.4,310.48,123.43,886.32,551.11,5858.1,1133.1,315.93,3080.5,3203.2,1191.3,3292.1,3947.3,1163.9,4208.4,1804.1,2166.8,246.09,5544.9,1463.4,551.11
1.242,15941000,2167300,473640,259610,111090,51453,32612,26757,22053,13404,7573.7,4824.6,4183.6,3956.6,1412.4,5841.9,4473.4,3956.9,4657,2738.9,2233.1,1359.3,5129.2,989.13,4566.9,1967.7,4640.6,1971.6,265.53,2233.1,2010,723.66,3869.3,5010.7,1563,0,4382.2,377.28,38.41,2248.1,415.69,1024.1,2160.3,2475.1,188.64,265.53,0,0,38.41,227.05,157860000,16308000,5102500,1070400,126900,29157,54743,28356,26943,31868,11044,17502,10826,13380,2705.5,3379,3515.6,5432.1,4521.4,5417.3,1653.8,5358.4,5106.4,1140.5,5009.4,4285.1,5133.2,5274.7,6149.9,3629.2,260.74,88.3,742.72,477.36,5232,919.24,260.74,2605,2733.3,1003.5,2840.3,3368.4,995.29,3621,1521.4,1794.9,216.63,5019.5,1256,477.36
1.26,13825000,1878000,407470,223600,95083,43234,26951,22329,18586,11146,6129.3,3859.9,3287.6,3109.2,1085.7,4785.5,3616.8,3312.7,3866.5,2278.3,1815.7,1104.6,4302.5,777.3,3865,1615.3,3992.2,1634.9,200.47,1815.7,1656.9,576.87,3329.1,4319.5,1285.5,0,3728.3,312.65,22.05,1978.1,334.7,845.39,1791.2,2156.5,156.33,200.47,0,0,22.05,178.38,136910000,14130000,4420000,910310,109950,24503,46616,24685,22962,27244,9450.9,14886,9169.4,11258,2201.6,2758.5,2869.6,4506.8,3769.4,4597.5,1330.8,4477.2,4318.5,907.75,4223.7,3617.4,4329.1,4435.6,5131.5,3088.2,203.18,50.279,606.8,381.24,4452.5,707.31,203.18,2132.3,2260.1,809.97,2366.8,2885,826.64,3104.9,1255.4,1464.3,178.06,4240.9,1029.8,381.24
1.278,11732000,1591900,341530,188150,78483,34960,21901,18386,14744,9145.4,4688.5,2900.6,2437.8,2308,798.07,3744.3,2809.5,2699.1,3142.1,1784.9,1451.5,907.79,3633.1,577,3246.8,1310.6,3307.8,1346.4,140.86,1451.5,1357.5,436.16,2833.5,3638.5,1004.6,0,3163.9,237.3,11.095,1721.7,248.39,651.25,1465.1,1851.5,118.65,140.86,0,0,11.095,129.74,115920000,11947000,3728600,763910,92451,20383,39725,20446,19330,23095,8042.4,12412,7651.5,9357.2,1682.3,2342,2345.4,3643.5,3095.2,3759.2,1090.3,3577.6,3610.1,691.81,3406.1,3064.1,3474.6,3765.8,4097.9,2570,146.47,25.074,467.31,280.41,3530.1,517.43,146.47,1797.1,1905.9,613.78,1856,2423.5,719.32,2675.5,1052.7,1134,133.94,3636.9,865.79,280.41
1.296,9719400,1317700,279650,154360,63649,27506,17116,14560,11606,7156.6,3418.8,2146.8,1735.6,1646.8,584.94,2802.9,2040.2,2059.2,2442.9,1371.4,1085.7,701.85,3018.4,411.71,2681.7,987.58,2588.5,1025.5,98.099,1085.7,1034.8,313.62,2204.7,2878.7,726.07,0,2640.2,158.99,9.2923,1371.8,168.29,454.02,1105,1460.6,79.497,98.099,0,0,9.2923,88.789,96011000,9870100,3080000,626130,76374,16411,32532,16830,15618,18999,6276.8,9919.9,6124.1,7438.1,1175,1853.4,1775.1,2782.5,2417.4,2908.1,845.94,2792.9,2773.1,501.57,2673.1,2573.6,2698.7,2960.9,3174.6,1968.6,99.04,20.75,329.08,187.72,2787.4,370.56,99.04,1410,1477.9,428.12,1420.3,1869.6,574.42,2114.9,814.83,809.9,88.675,3049,673.46,187.72
1.314,7888200,1069400,227000,125230,51845,22307,13500,11682,9122.9,5667.3,2685.6,1700.4,1314.6,1248.3,433.54,2242.9,1573,1708.7,1954.5,1150.3,830.1,526.39,2343.9,312.08,2115.6,760.99,2229.3,802.19,69.115,830.1,804.97,242.97,1840,2443.6,585.1,0,2093.3,127.08,2.7852,1194.9,129.86,364.47,865.73,1261.2,63.54,69.115,0,0,2.7852,66.325,77805000,7999300,2500500,504240,61798,13185,26294,13529,12919,15128,5265.9,8245.9,4998.2,6053,935.57,1386.1,1353.6,2233,1947.5,2483.2,636.83,2331.2,2292.6,392.52,2251.3,2016.3,2269.9,2401.9,2643.8,1668.2,73.692,6.195,263.76,144.29,2435.6,276.15,73.692,1068.1,1132.5,337.45,1201.3,1594.5,434.37,1765.1,627.54,650.09,70.598,2376.9,508.07,144.29
1.332,6485800,878390,185110,102140,41979,17764,10712,9273,7314.6,4448.7,1982.4,1317.5,1003.1,958.69,357.23,1743.4,1183,1326.2,1546.9,935.92,633.46,404.97,1902.8,239.67,1718.9,585.31,1775.3,639.8,48.161,633.46,643.52,191.52,1424.7,1940.6,470.78,0,1732.7,81.413,3.7237,949.52,85.136,265.48,680.5,993.95,40.706,48.161,0,0,3.7237,44.43,63878000,6560800,2049600,409540,50720,10664,21426,11239,10458,12462,4137.6,6621.7,3997,4932.4,703.2,1095.4,1039.5,1739.4,1555.6,1967.1,515.17,1878.2,1802.6,324.58,1821,1648.6,1797.5,1911.6,2145.5,1303.9,49.023,8.2251,203.09,93.936,1977.2,219.53,49.023,855.73,892.42,252.11,979.52,1254.9,344.67,1396.4,502.84,519.44,44.914,1944.2,393.69,93.936
1.35,4947900,671460,141630,78550,31807,13283,7935.3,7240.9,5421.7,3484.6,1483.5,944.25,671.06,635.54,222.36,1225.5,823.3,1056.4,1117.6,634.01,453.08,305.36,1434.1,158.88,1269,413.84,1365.1,423.18,39.247,453.08,426.9,119.64,1145,1511.6,272.99,0,1246.6,63.61,3.7176,787.17,67.328,175.81,454.99,822.7,31.805,39.247,0,0,3.7176,35.523,48886000,5033500,1578800,312830,38568,7944.7,16494,8353.9,8039.4,9226.7,3305.3,5019.9,3022.9,3666.3,443.6,810.97,746.73,1250.1,1106.3,1507.4,353.78,1333.7,1368.2,184.76,1286.5,1235.5,1303,1475.6,1471.3,1030.8,39.012,8.1734,123.22,73.941,1417.5,139.56,39.012,602.93,629.69,162.23,653.18,991.79,253.23,1121.8,341.53,299.81,34.929,1449.7,292.25,73.941
1.368,3731900,505980,105030,58261,23165,9439.4,5636.4,5122.8,3899,2439.2,945.1,636.11,430.73,412.06,155.59,848.61,536.17,718.35,796.82,473.67,302.1,204.68,1056.2,103.01,945.2,281.57,982.26,306.15,20.539,302.1,308.02,82.478,790.16,1083.9,202.63,0,952.97,33.624,1.8617,557.45,35.486,112.37,322.97,576.12,16.812,20.539,0,0,1.8617,18.674,36800000,3771100,1178700,230780,28813,5845.5,12235,6343.1,5902.5,6968.5,2305.7,3652.3,2189.3,2715,295.37,565.94,506.21,878.32,803.2,1071.7,253.25,983.25,959.01,138.7,958.91,923.52,946.4,1041.1,1097.6,713.85,20.298,4.0511,85.599,38.572,1067.6,93.698,20.298,431.09,445.31,105.9,492.54,693.55,179.85,787.81,247.18,220.25,18.274,1083.1,200.15,38.572
1.386,2823200,381170,79033,43465,17192,6835.8,4200.3,3799.4,2771.9,1818.4,632.02,421.65,269.96,260.03,100.22,603.13,371.09,508.33,599.52,342.2,221.21,156.2,817.12,65.008,725.92,211.28,720.51,236.56,9.9318,221.21,236.56,55.076,589.59,811.7,145.37,0,741.27,19.864,0,413.52,19.864,74.94,246.49,423.46,9.9318,9.9318,0,0,0,9.9318,27637000,2835000,889690,176690,21933,4469,9488.4,4805.6,4492.4,5468.2,1716.4,2746.8,1651,2070.6,200.03,452.76,386.4,658.64,615.71,778.66,196.13,729.87,713.29,97.577,719.14,714.26,702.55,790.37,816.72,517.16,10.733,0,59.522,21.467,784.52,59.522,10.733,343.47,354.2,70.255,359.08,506.42,147.34,594.24,196.13,157.1,10.733,850.87,158.07,21.467
1.404,2053500,277980,57420,31943,12670,5023.8,3009.3,2723.8,2069.5,1301.6,484.12,297.92,186.2,177.33,62.066,430.92,274.87,365.31,439.78,226.99,168.47,124.13,597.61,44.333,517.81,159.6,503.62,168.47,8.8666,168.47,168.47,35.467,436.24,583.42,88.666,0,517.81,17.733,0,294.37,17.733,53.2,177.33,303.24,8.8666,8.8666,0,0,0,8.8666,20237000,2077300,646000,126460,15731,3148.1,6616.4,3414.6,3153.9,3788.5,1242.4,1951.7,1181,1403.4,134.21,354.69,297.17,485.06,446.72,544.49,143.79,509.98,509.98,57.517,500.4,511.9,500.4,577.09,557.92,366.19,9.5862,0,38.345,19.172,534.91,38.345,9.5862,258.83,268.41,47.931,235.82,356.61,115.03,433.3,143.79,95.862,9.5862,617.35,124.62,19.172
1.422,1408100,191550,39333,22003,8810.2,3428.4,1920,1805.4,1367.3,864.8,297.96,200.99,125.18,119.89,44.078,273.28,163.97,250.36,260.94,158.68,93.444,63.472,371.13,29.973,337.63,88.155,349.09,96.971,5.2893,93.444,96.971,24.683,278.57,382.59,63.472,0,341.16,10.579,0,204.52,10.579,35.262,102.26,209.81,5.2893,5.2893,0,0,0,5.2893,13983000,1433100,444450,85124,10803,2055.7,4445.6,2357.7,2107.7,2558.4,810.52,1279.2,767.91,970.54,90.9,176.12,157.18,285.96,263.23,374.96,77.643,329.51,329.51,41.662,323.83,330.46,320.04,354.13,365.49,251.87,5.6812,0,26.512,11.362,369.28,26.512,5.6812,134.46,140.14,32.194,164.76,246.19,56.812,276.49,77.643,68.175,5.6812,381.59,62.494,11.362
1.44,990040,134200,27131,15097,5859.8,2215.6,1265.1,1203.4,919.31,549.44,153.67,117.93,58.071,57.178,25.909,167.96,83.98,157.24,176,110.78,53.604,39.31,271.59,14.294,246.58,52.711,239.43,63.432,0.8934,53.604,63.432,13.401,181.36,264.45,38.416,0,256.41,1.7868,0,140.26,1.7868,15.188,64.325,141.16,0.8934,0.8934,0,0,0,0.8934,9749700,989650,311840,59492,7588.3,1451.5,3144.6,1657.1,1493.2,1787.9,541.95,907.67,541,667.96,44.531,120.33,96.642,187.6,183.81,253.92,53.058,234.02,216.97,26.529,233.08,246.34,222.65,241.6,259.61,163.91,0.94747,0,14.212,1.8949,270.03,14.212,0.94747,92.852,93.799,15.159,116.54,162.96,39.794,188.55,53.058,40.741,0.94747,285.19,40.741,1.8949
1.458,618890,84153,17338,9713.6,3904.4,1513.3,849.93,784.55,609.33,381.81,138.6,88.915,54.918,52.303,18.306,122.91,75.839,107.22,120.3,67.994,44.458,31.382,159.52,13.076,141.22,41.842,149.06,44.458,2.6152,44.458,44.458,10.461,122.91,167.37,26.152,0,141.22,5.2303,0,86.3,5.2303,15.691,47.073,88.915,2.6152,2.6152,0,0,0,2.6152,6156900,632950,195590,37404,4672.2,888.69,1909.6,1008.7,908.38,1081.8,351.54,551.21,329.04,416.22,39.372,87.182,75.933,132.18,120.93,160.3,36.56,146.24,143.43,16.874,143.43,137.8,143.43,157.49,160.3,106.87,2.8123,0,11.249,5.6246,160.3,11.249,2.8123,64.683,67.496,14.062,70.308,104.06,28.123,120.93,36.56,28.123,2.8123,163.11,30.936,5.6246
1.476,394070,53240,10776,6104.5,2296.7,840.38,459.51,456.86,359.66,220.04,43.3,36.231,17.674,17.674,8.8368,52.137,24.743,57.439,54.788,36.231,15.906,11.488,98.972,4.4184,91.903,15.906,84.833,20.325,0,15.906,20.325,4.4184,64.509,91.903,13.255,0,96.321,0,0,53.021,0,4.4184,20.325,53.021,0,0,0,0,0,0,3916000,399070,123820,23281,2989,539.33,1248.5,649.79,556.96,687.85,195.87,318.4,193.08,266.41,13.924,36.203,28.776,57.553,57.553,89.114,16.709,74.262,77.046,9.2827,74.262,91.899,69.62,84.473,83.544,60.338,0,0,4.6414,0,86.329,4.6414,0,28.776,28.776,4.6414,38.059,60.338,12.068,67.764,16.709,13.924,0,103.97,12.068,0
1.494,256240,34895,7098.9,3973,1615.2,598.96,335.81,299.48,228.6,139.99,54.048,33.669,15.063,14.177,4.4302,46.96,25.695,32.783,50.504,26.581,16.835,13.291,77.971,3.5442,68.225,15.949,52.276,15.949,0.88604,16.835,15.949,2.6581,41.644,62.023,6.2023,0,67.339,1.7721,0,26.581,1.7721,4.4302,16.835,27.467,0.88604,0.88604,0,0,0,0.88604,2542400,261390,79915,15723,1944.2,373.78,766.39,417.09,358.71,476.4,113.92,223.14,137.46,149.7,10.357,37.66,30.128,54.607,50.841,55.549,14.123,62.139,46.134,3.766,61.198,68.73,62.139,54.607,64.964,32.011,0.94151,0,2.8245,1.883,70.613,2.8245,0.94151,26.362,27.304,3.766,27.304,31.07,12.24,40.485,14.123,6.5905,0.94151,80.028,13.181,1.883
1.512,130130,17627,3554.3,1989.1,755.92,261.77,149.58,144.24,114.86,74.791,16.027,12.465,3.5615,3.5615,1.7807,17.807,7.1229,16.027,20.478,12.465,5.3422,4.4518,27.601,0.89037,24.04,5.3422,26.711,6.2326,0,5.3422,6.2326,0.89037,19.588,30.272,2.6711,0,24.93,0,0,15.136,0,0.89037,6.2326,15.136,0,0,0,0,0,0,1288400,130630,41184,7714.9,974.81,171.75,405.71,223.74,181.97,230.24,57.56,99.338,56.632,88.197,2.7852,13.926,10.212,21.353,21.353,27.852,5.5704,27.852,22.281,1.8568,27.852,24.138,26.923,25.995,29.709,16.711,0,0,0.92839,0,33.422,0.92839,0,10.212,10.212,0.92839,12.998,16.711,4.642,20.425,5.5704,2.7852,0,28.78,4.642,0
1.53,80490,10946,2221.5,1277.6,483.82,167.71,78.149,90.442,59.709,43.026,7.9027,7.0246,0,0,0,7.9027,0.87808,11.415,8.7808,7.0246,0.87808,0.87808,17.562,0,16.683,0.87808,18.44,0.87808,0,0.87808,0.87808,0,12.293,19.318,0,0,16.683,0,0,11.415,0,0,0.87808,11.415,0,0,0,0,0,0,804620,82597,25423,4683.2,603.02,102.16,248.62,131.09,114.82,138.33,37.067,64.19,37.067,50.629,0,2.7123,1.8082,9.0408,9.0408,18.986,0.90408,15.369,12.657,0,15.369,17.178,15.369,13.561,15.369,11.753,0,0,0,0,21.698,0,0,1.8082,1.8082,0,7.2327,11.753,0.90408,12.657,0.90408,0,0,18.082,0.90408,0
1.548,37862,5116.5,1025.7,617.92,225.31,86.593,38.673,42.876,27.743,15.973,5.0442,4.2035,0,0,0,5.0442,0.84071,5.885,5.885,4.2035,0.84071,0.84071,10.929,0,10.088,0.84071,10.088,0.84071,0,0.84071,0.84071,0,6.7257,10.929,0,0,10.088,0,0,5.885,0,0,0.84071,5.885,0,0,0,0,0,0,376780,38537,11363,2093,270.34,52.325,109.01,56.685,57.557,61.046,20.058,37.499,21.802,20.058,0,2.6162,1.7442,6.1046,6.1046,10.465,0.87208,9.5929,6.9766,0,9.5929,10.465,9.5929,7.8487,9.5929,6.1046,0,0,0,0,13.081,0,0,1.7442,1.7442,0,4.3604,6.1046,0.87208,6.9766,0.87208,0,0,11.337,0.87208,0
1.566,19816,2597.8,560.07,312.75,112.91,35.845,22.403,20.611,17.026,11.65,2.6884,1.7922,0,0,0,2.6884,0.89612,1.7922,3.5845,1.7922,0.89612,0.89612,3.5845,0,2.6884,0.89612,3.5845,0.89612,0,0.89612,0.89612,0,2.6884,4.4806,0,0,2.6884,0,0,1.7922,0,0,0.89612,1.7922,0,0,0,0,0,0,193150,20506,6344.6,1194.8,145.42,25.008,60.204,34.27,26.86,34.27,7.4097,13.893,7.4097,12.967,0,2.7786,1.8524,3.7048,3.7048,3.7048,0.92621,4.6311,2.7786,0,4.6311,2.7786,4.6311,3.7048,4.6311,1.8524,0,0,0,0,5.5573,0,0,1.8524,1.8524,0,1.8524,1.8524,0.92621,2.7786,0.92621,0,0,3.7048,0.92621,0
1.584,12215,1565.5,325.67,178.99,41.037,14.843,11.351,13.97,15.716,6.985,0.87312,0.87312,0,0,0,0.87312,0,1.7462,0.87312,0.87312,0,0,2.6194,0,2.6194,0,2.6194,0,0,0,0,0,1.7462,2.6194,0,0,2.6194,0,0,1.7462,0,0,0,1.7462,0,0,0,0,0,0,119620,12342,3919.6,654.76,89.693,15.248,39.465,21.526,17.042,16.145,5.3816,8.9693,5.3816,8.0724,0,0,0,0.89693,0.89693,2.6908,0,1.7939,1.7939,0,1.7939,2.6908,1.7939,1.7939,1.7939,1.7939,0,0,0,0,2.6908,0,0,0,0,0,0.89693,1.7939,0,1.7939,0,0,0,2.6908,0,0
1.602,5469,706.29,161.46,82.89,34.537,9.4978,5.1806,4.3172,5.1806,3.4537,0.86344,0.86344,0,0,0,0.86344,0,0,0.86344,0.86344,0,0,0,0,0,0,0.86344,0,0,0,0,0,0,0.86344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53760,5508.7,1839.1,371.28,39.718,6.0441,16.405,9.4978,6.9075,7.7709,0,2.5903,0.86344,4.3172,0,0,0,0.86344,0.86344,0.86344,0,1.7269,0,0,1.7269,0,1.7269,0,1.7269,0,0,0,0,0,2.5903,0,0,0,0,0,0.86344,0,0,0,0,0,0,0,0,0
1.62,1884.9,267.02,43.504,27.753,7.5007,1.5001,0.75007,0.75007,0.75007,0.75007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19909,2126.8,488.48,60.121,9.7697,0.75151,3.0061,3.0061,0.75151,3.0061,0,0,0,0.75151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.638,2722.5,355.57,86.489,41.323,11.532,4.805,3.844,5.766,3.844,3.844,0,0,0,0,0,0,0,0.96099,0,0,0,0,0,0,0,0,0.96099,0,0,0,0,0,0.96099,0.96099,0,0,0,0,0,0.96099,0,0,0,0.96099,0,0,0,0,0,0,26619,2734.2,1025.3,211.1,22.115,4.021,16.084,4.021,6.0314,3.0157,3.0157,2.0105,1.0052,4.021,0,0,0,0,0,1.0052,0,0,1.0052,0,0,0,0,1.0052,0,1.0052,0,0,0,0,0,0,0,0,0,0,0,1.0052,0,1.0052,0,0,0,0,0,0
1.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
